,id,bant_submit,customer_country,business_unit,com_reg_ver_win_rate,customer_idx,customer_type,enterprise,historical_existing_cnt,id_strategic_ver,it_strategic_ver,idit_strategic_ver,customer_job,lead_desc_length,inquiry_type,product_category,product_subcategory,customer_position,response_corporate,expected_timeline,ver_cus,ver_pro,ver_win_ratio_per_bu,lead_owner,is_converted
1614,15592,0.5,0.057037686601422916,0.0558257028819503,0.0,0.046263343782117404,0.07485423155198682,0.12715907370452753,4.0,0.0,0.0,0,0.06681028995938772,3,0.16038406465001986,0.1371283448963315,0.07207840356569022,0.1251277093534714,0.05600642430491828,0.10123401563457718,0,0,0.0,0.0025343658719726345,False
1615,4304,0.25,0.07096341151818832,0.0558257028819503,0.0,0.008726653948265738,0.13792575994929715,0.05595177294358244,19.0,0.0,0.0,0,0.08102053631319416,43,0.09246348214219074,0.08878441609672061,0.07207840356569022,0.0840096276010916,0.07132780110593878,0.0745895232668577,0,0,0.0,0.780282972731412,True
1616,6752,0.25,0.21396196848565355,0.0558257028819503,0.0,0.046263343782117404,0.06587693437287473,0.12715907370452753,4.0,0.0,0.0,0,0.08102053631319416,159,0.011903542936321013,0.06059776974969387,0.07207840356569022,0.0840096276010916,0.16102783561120193,0.0745895232668577,0,0,0.0,0.24234222083091173,False
1617,2991,1.0,0.40071884923550694,0.102491072950255,0.0,0.046263343782117404,0.1402336825723392,0.12715907370452753,4.0,0.0,0.0,0,0.07253731044612635,68,0.056819442889442795,0.12821969175575476,0.07207840356569022,0.08940581934358355,0.4142754919279133,0.10123401563457718,0,0,0.0,0.317135171944739,False
1618,14813,0.25,0.06409433275077893,0.0558257028819503,0.0,0.046263343782117404,0.07485423155198682,0.12715907370452753,27.0,0.0,0.0,0,0.08890871507779469,3,0.16038406465001986,0.06059776974969387,0.07207840356569022,0.058051356349882684,0.07206634330974214,0.0745895232668577,0,0,0.0,3.2715560127489503e-05,False
1619,16800,0.75,0.09147151319078549,0.0558257028819503,0.0,0.046263343782117404,0.06587693437287473,0.12715907370452753,4.0,0.0,0.0,0,0.08890871507779469,12,0.16038406465001986,0.09169980632740435,0.07207840356569022,0.10052102566321718,0.08939735629725441,0.07137345568620823,0,0,0.0,0.24234222083091173,False
1620,20196,1.0,0.06409433275077893,0.0558257028819503,0.004,0.046263343782117404,0.13792575994929715,0.12715907370452753,4.0,0.0,0.0,0,0.13980494528123708,506,0.09246348214219074,0.051851987998369674,0.07207840356569022,0.1251277093534714,0.07206634330974214,0.04129474707834887,1,0,0.0115830115830115,3.2715560127489503e-05,False
1621,1891,1.0,0.07096341151818832,0.102491072950255,0.0,0.046263343782117404,0.06587693437287473,0.05595177294358244,4.0,0.0,0.0,0,0.10448369176597515,7,0.056819442889442795,0.12821969175575476,0.07207840356569022,0.043541556226676194,0.07132780110593878,0.10123401563457718,0,0,0.0,0.00974109526800318,False
1622,11455,1.0,0.06409433275077893,0.102491072950255,0.0,0.046263343782117404,0.13792575994929715,0.05595177294358244,4.0,0.0,0.0,0,0.13980494528123708,83,0.09246348214219074,0.23694007937341013,0.07207840356569022,0.08278732793905351,0.07206634330974214,0.10123401563457718,0,0,0.0,0.28837879039487374,True
1623,2201,1.0,0.07096341151818832,0.102491072950255,0.0,0.046263343782117404,0.06587693437287473,0.05595177294358244,4.0,0.0,0.0,0,0.08939921050580589,5,0.056819442889442795,0.12821969175575476,0.07207840356569022,0.058051356349882684,0.07132780110593878,0.10123401563457718,0,0,0.0,0.00974109526800318,False
1624,8444,0.25,0.21396196848565355,0.0974127857934586,0.0,0.046263343782117404,0.06587693437287473,0.12715907370452753,0.0,0.0,0.0,0,0.08102053631319416,202,0.09246348214219074,0.06059776974969387,0.07207840356569022,0.0840096276010916,0.16102783561120193,0.0745895232668577,0,0,0.0,0.01582088721053769,True
1625,16733,0.25,0.007021536837809491,0.0558257028819503,0.0,0.046263343782117404,0.12131613506232192,0.12715907370452753,18.0,0.0,0.0,0,0.06337906060211981,3,0.16038406465001986,0.09169980632740435,0.07207840356569022,0.058051356349882684,0.00791786303427962,0.0745895232668577,0,0,0.0,0.00017664989269702754,False
1626,9993,0.25,0.21396196848565355,0.0974127857934586,0.0,0.9387859266879149,0.2930733938797192,0.05595177294358244,4.0,0.0,0.0,0,0.08102053631319416,117,0.09246348214219074,0.06059776974969387,0.07207840356569022,0.0840096276010916,0.16102783561120193,0.0745895232668577,0,0,0.0,0.9786865433368748,True
1627,20281,1.0,0.038804391637604504,0.0974127857934586,0.0,0.046263343782117404,0.12131613506232192,0.12715907370452753,4.0,0.0,0.0,0,0.06337906060211981,220,0.09246348214219074,0.04463617549048014,0.12340588350749779,0.08278732793905351,0.03894150962925682,0.04129474707834887,0,0,0.0,0.24234222083091173,False
1628,4791,0.25,0.07096341151818832,0.0558257028819503,0.0,0.046263343782117404,0.13792575994929715,0.05595177294358244,4.0,0.0,0.0,0,0.08102053631319416,3,0.09246348214219074,0.06059776974969387,0.07207840356569022,0.0840096276010916,0.07132780110593878,0.0745895232668577,0,0,0.0,0.18484814827952556,False
1629,2445,1.0,0.07823371101313306,0.102491072950255,0.0,0.046263343782117404,0.13792575994929715,0.12715907370452753,4.0,0.0,0.0,0,0.07253731044612635,39,0.09246348214219074,0.12821969175575476,0.07207840356569022,0.10052102566321718,0.07896720333355016,0.07377778789837919,0,0,0.0,0.05515930946376654,False
1630,13091,1.0,0.09147151319078549,0.0558257028819503,0.0,0.046263343782117404,0.07485423155198682,0.05595177294358244,0.0,0.0,0.0,0,0.08890871507779469,18,0.09246348214219074,0.09169980632740435,0.07207840356569022,0.058051356349882684,0.08939735629725441,0.04129474707834887,0,0,0.0,0.04670183465190401,False
1631,20100,0.75,0.034627463107929184,0.0558257028819503,0.004,0.046263343782117404,0.07485423155198682,0.12715907370452753,4.0,0.0,0.0,0,0.08890871507779469,9,0.16038406465001986,0.09169980632740435,0.07207840356569022,0.10052102566321718,0.03561624466361477,0.10123401563457718,0,0,0.0115830115830115,0.0002681603289138484,False
1632,3085,0.5,0.07096341151818832,0.102491072950255,0.0,0.046263343782117404,0.06587693437287473,0.05595177294358244,4.0,0.0,0.0,0,0.09636687151362436,115,0.09246348214219074,0.06059776974969387,0.07207840356569022,0.1251277093534714,0.07132780110593878,0.0745895232668577,0,0,0.0,0.00974109526800318,False
1633,7140,1.0,0.09147151319078549,0.0558257028819503,0.0,0.046263343782117404,0.13792575994929715,0.12715907370452753,0.0,0.0,0.0,0,0.04617456898288285,26,0.09246348214219074,0.06059776974969387,0.07207840356569022,0.1251277093534714,0.08939735629725441,0.07137345568620823,0,0,0.0,0.24234222083091173,False
1634,21220,0.5,0.007021536837809491,0.0974127857934586,0.0,0.046263343782117404,0.12131613506232192,0.12715907370452753,4.0,0.0,0.0,0,0.06429467660255912,3,0.16038406465001986,0.04463617549048014,0.07207840356569022,0.10052102566321718,0.00791786303427962,0.0745895232668577,0,0,0.0,0.24234222083091173,True
1635,1948,1.0,0.07096341151818832,0.102491072950255,0.0,0.046263343782117404,0.06587693437287473,0.05595177294358244,4.0,0.0,0.0,0,0.08939921050580589,34,0.09246348214219074,0.12821969175575476,0.20350304704567074,0.08940581934358355,0.07132780110593878,0.10123401563457718,0,0,0.0,0.23079165391851944,False
1636,7182,0.75,0.09147151319078549,0.0558257028819503,0.0,0.046263343782117404,0.07485423155198682,0.12715907370452753,0.0,0.0,0.0,0,0.08890871507779469,19,0.16038406465001986,0.09169980632740435,0.07207840356569022,0.043541556226676194,0.08939735629725441,0.07137345568620823,0,0,0.0,0.03848215635728273,False
1637,1295,0.25,0.21396196848565355,0.0974127857934586,0.0434782608695652,0.046263343782117404,0.13792575994929715,0.05595177294358244,4.0,0.0,1.0,1,0.08102053631319416,71,0.09246348214219074,0.06059776974969387,0.07207840356569022,0.0840096276010916,0.16102783561120193,0.0745895232668577,1,0,0.0,0.01582088721053769,False
1638,2481,1.0,0.07096341151818832,0.102491072950255,0.0,0.046263343782117404,0.06587693437287473,0.05595177294358244,4.0,0.0,0.0,0,0.08939921050580589,3,0.09246348214219074,0.12821969175575476,0.07207840356569022,0.08278732793905351,0.07132780110593878,0.10123401563457718,0,0,0.0,0.1538958051052931,False
1639,4445,0.25,0.07096341151818832,0.0558257028819503,0.0,0.008726653948265738,0.13792575994929715,0.05595177294358244,19.0,0.0,0.0,0,0.08102053631319416,54,0.09246348214219074,0.051851987998369674,0.07207840356569022,0.0840096276010916,0.07132780110593878,0.0745895232668577,0,0,0.0,0.02187998489839282,False
1640,8587,0.75,0.21396196848565355,0.0974127857934586,0.6428571428571429,0.008726653948265738,0.13792575994929715,0.05595177294358244,0.0,0.0,0.0,0,0.04617456898288285,261,0.03343657086253041,0.04463617549048014,0.12340588350749779,0.08940581934358355,0.16102783561120193,0.10123401563457718,0,0,0.0,0.3733508715717522,False
1641,20441,0.0,0.21396196848565355,0.102491072950255,0.0,0.046263343782117404,0.13792575994929715,0.12715907370452753,7.0,1.0,0.0,1,0.08102053631319416,3,0.16038406465001986,0.23694007937341013,0.07207840356569022,0.0840096276010916,0.16102783561120193,0.0745895232668577,1,1,0.071345029239766,0.24234222083091173,False
1642,19136,1.0,0.034627463107929184,0.0974127857934586,0.3333333333333333,0.046263343782117404,0.1402336825723392,0.05595177294358244,4.0,0.0,0.0,0,0.06429467660255912,367,0.09246348214219074,0.04463617549048014,0.12340588350749779,0.08278732793905351,0.03561624466361477,0.10123401563457718,0,0,0.0,0.46174120417994685,False
1643,19152,0.5,0.21396196848565355,0.0974127857934586,0.6428571428571429,0.046263343782117404,0.13792575994929715,0.12715907370452753,4.0,0.0,0.0,0,0.16901269272929786,3,0.056819442889442795,0.04463617549048014,0.12340588350749779,0.08940581934358355,0.16102783561120193,0.0745895232668577,0,0,0.0,0.24234222083091173,True
1644,12386,1.0,0.12669810000118484,0.0558257028819503,0.0,0.046263343782117404,0.07485423155198682,0.12715907370452753,4.0,0.0,0.0,0,0.16901269272929786,47,0.011903542936321013,0.051851987998369674,0.07207840356569022,0.058051356349882684,0.13858790390183942,0.10123401563457718,0,0,0.0,0.24234222083091173,True
1645,2488,1.0,0.07096341151818832,0.102491072950255,0.0,0.046263343782117404,0.06587693437287473,0.05595177294358244,4.0,0.0,0.0,0,0.09826958318552648,10,0.09246348214219074,0.0428518895732814,0.07207840356569022,0.08278732793905351,0.07132780110593878,0.10123401563457718,0,0,0.0,0.00974109526800318,False
1646,1004,0.25,0.07330982218216192,0.102491072950255,0.0446428571428571,0.046263343782117404,0.13792575994929715,0.12715907370452753,4.0,1.0,0.0,1,0.08102053631319416,309,0.09246348214219074,0.06059776974969387,0.07207840356569022,0.0840096276010916,0.16102783561120193,0.0745895232668577,1,0,0.0645661157024793,3.7025305712414556e-05,False
1647,7544,1.0,0.025445868513162537,0.0558257028819503,0.0,0.046263343782117404,0.13792575994929715,0.05595177294358244,2.0,0.0,0.0,0,0.04617456898288285,43,0.09246348214219074,0.06059776974969387,0.07207840356569022,0.058051356349882684,0.022811048085558474,0.10123401563457718,0,0,0.0,0.02282806592828684,False
1648,20468,0.0,0.21396196848565355,0.102491072950255,0.0,0.046263343782117404,0.13792575994929715,0.12715907370452753,6.0,1.0,0.0,1,0.08102053631319416,3,0.16038406465001986,0.23694007937341013,0.07207840356569022,0.0840096276010916,0.16102783561120193,0.0745895232668577,1,1,0.071345029239766,0.24234222083091173,False
1649,4995,0.5,0.06409433275077893,0.0558257028819503,0.0,0.046263343782117404,0.06587693437287473,0.05595177294358244,4.0,0.0,0.0,0,0.04617456898288285,3,0.09246348214219074,0.08878441609672061,0.07207840356569022,0.08940581934358355,0.07206634330974214,0.0745895232668577,0,0,0.0,3.2715560127489503e-05,False
1650,14793,0.25,0.06409433275077893,0.0558257028819503,0.0,0.046263343782117404,0.06587693437287473,0.12715907370452753,4.0,0.0,0.0,0,0.09059663780412298,33,0.16038406465001986,0.06059776974969387,0.07207840356569022,0.09147882889251821,0.07206634330974214,0.0745895232668577,0,0,0.0,3.2715560127489503e-05,False
1651,12256,0.75,0.07091350887648105,0.0558257028819503,0.0,0.046263343782117404,0.07485423155198682,0.12715907370452753,0.0,0.0,0.0,0,0.09636687151362436,3,0.16038406465001986,0.09169980632740435,0.07207840356569022,0.09147882889251821,0.07170282753755129,0.07606866340355813,0,0,0.0,0.0023368257233921073,False
1652,14546,0.25,0.06409433275077893,0.0558257028819503,0.0,0.008726653948265738,0.13792575994929715,0.05595177294358244,16.0,0.0,0.0,0,0.08102053631319416,42,0.09246348214219074,0.08878441609672061,0.07207840356569022,0.0840096276010916,0.07206634330974214,0.0745895232668577,0,0,0.0,3.2715560127489503e-05,False
1653,12630,1.0,0.01996989900879128,0.0558257028819503,0.0,0.046263343782117404,0.06587693437287473,0.05595177294358244,4.0,0.0,0.0,0,0.08102053631319416,3,0.09246348214219074,0.09169980632740435,0.07207840356569022,0.08181812867571456,0.021271201463932885,0.10123401563457718,0,0,0.0,0.24234222083091173,False
1654,8754,1.0,0.12656394865677076,0.102491072950255,0.0,0.046263343782117404,0.13792575994929715,0.12715907370452753,4.0,0.0,0.0,0,0.16901269272929786,33,0.09246348214219074,0.11780544069185327,0.07207840356569022,0.10052102566321718,0.12828825313438344,0.10123401563457718,0,0,0.0794117647058823,0.24234222083091173,False
1655,18564,0.0,0.038804391637604504,0.102491072950255,0.0327868852459016,0.046263343782117404,0.06587693437287473,0.05595177294358244,4.0,0.0,0.0,0,0.08939921050580589,3,0.16038406465001986,0.06059776974969387,0.07207840356569022,0.0840096276010916,0.03894150962925682,0.0745895232668577,0,0,0.048629531388152,0.06479030000505911,False
1656,13000,0.75,0.057037686601422916,0.0558257028819503,0.0,0.046263343782117404,0.06587693437287473,0.12715907370452753,4.0,0.0,0.0,0,0.06337906060211981,3,0.16038406465001986,0.1371283448963315,0.07207840356569022,0.10052102566321718,0.05600642430491828,0.07377778789837919,0,0,0.0,0.0025343658719726345,False
1657,16045,0.25,0.09515851420306937,0.0558257028819503,0.0,0.046263343782117404,0.13792575994929715,0.05595177294358244,4.0,0.0,0.0,0,0.04617456898288285,3,0.16038406465001986,0.09169980632740435,0.07207840356569022,0.058051356349882684,0.06952346054312869,0.0745895232668577,0,0,0.0,0.24234222083091173,True
1658,2231,1.0,0.07096341151818832,0.102491072950255,0.0,0.046263343782117404,0.06587693437287473,0.05595177294358244,4.0,0.0,0.0,0,0.08939921050580589,7,0.03343657086253041,0.12821969175575476,0.07207840356569022,0.058051356349882684,0.07132780110593878,0.07377778789837919,0,0,0.0,0.00974109526800318,False
1659,20316,1.0,0.1541082977574318,0.102491072950255,0.1241217798594847,0.046263343782117404,0.07485423155198682,0.12715907370452753,4.0,1.0,0.0,1,0.08890871507779469,39,0.11101271443059973,0.06059776974969387,0.07207840356569022,0.08278732793905351,0.07348905738253689,0.07137345568620823,0,0,0.071345029239766,0.24234222083091173,True
1660,13608,0.25,0.06409433275077893,0.0558257028819503,0.0,0.046263343782117404,0.13792575994929715,0.12715907370452753,4.0,0.0,0.0,0,0.08890871507779469,3,0.16038406465001986,0.06059776974969387,0.07207840356569022,0.08278732793905351,0.07206634330974214,0.0745895232668577,0,0,0.0,3.2715560127489503e-05,False
1661,2494,1.0,0.07096341151818832,0.102491072950255,0.0,0.046263343782117404,0.06587693437287473,0.05595177294358244,4.0,0.0,0.0,0,0.09088611813682297,12,0.09246348214219074,0.12821969175575476,0.07207840356569022,0.08278732793905351,0.07132780110593878,0.10123401563457718,0,0,0.0,0.5013191758115924,False
1662,20292,1.0,0.057037686601422916,0.102491072950255,0.1241217798594847,0.046263343782117404,0.13792575994929715,0.12715907370452753,4.0,1.0,0.0,1,0.16901269272929786,40,0.09246348214219074,0.12821969175575476,0.12340588350749779,0.10052102566321718,0.05600642430491828,0.10123401563457718,1,0,0.071345029239766,0.11047367174605922,True
1663,8593,0.25,0.21396196848565355,0.0974127857934586,0.6428571428571429,0.046263343782117404,0.13792575994929715,0.12715907370452753,4.0,0.0,0.0,0,0.08102053631319416,45,0.09246348214219074,0.06059776974969387,0.07207840356569022,0.0840096276010916,0.16102783561120193,0.0745895232668577,0,0,0.0,0.24234222083091173,False
1664,19203,1.0,0.057037686601422916,0.102491072950255,0.0538922155688622,0.046263343782117404,0.13792575994929715,0.05595177294358244,4.0,0.0,0.0,0,0.04617456898288285,35,0.09246348214219074,0.16241329324758697,0.12340588350749779,0.058051356349882684,0.05600642430491828,0.07137345568620823,0,0,0.0354838709677419,0.24234222083091173,False
1665,16239,0.0,0.1573730866737494,0.0558257028819503,0.0,0.046263343782117404,0.06587693437287473,0.12715907370452753,10.0,0.0,0.0,0,0.08102053631319416,3,0.16038406465001986,0.02532463431417188,0.07207840356569022,0.0840096276010916,0.15541901731382163,0.0745895232668577,0,0,0.0,0.24234222083091173,False
1666,16211,0.25,0.1573730866737494,0.0558257028819503,0.0,0.046263343782117404,0.07485423155198682,0.12715907370452753,4.0,0.0,0.0,0,0.08102053631319416,3,0.16038406465001986,0.02532463431417188,0.07207840356569022,0.043541556226676194,0.15541901731382163,0.0745895232668577,0,0,0.0,0.24234222083091173,True
1667,10860,0.0,0.06409433275077893,0.102491072950255,0.0749486652977412,0.046263343782117404,0.13792575994929715,0.12715907370452753,51.0,1.0,0.0,1,0.06337906060211981,3,0.16038406465001986,0.06059776974969387,0.07207840356569022,0.0840096276010916,0.07206634330974214,0.0745895232668577,1,0,0.0645661157024793,0.33065732872679493,True
1668,17618,1.0,0.17416357780063746,0.102491072950255,0.0806916426512968,0.046263343782117404,0.07485423155198682,0.05595177294358244,1.0,0.0,0.0,0,0.09636687151362436,75,0.09246348214219074,0.17639496990163483,0.12340588350749779,0.08278732793905351,0.17293046524455025,0.10123401563457718,0,0,0.0640703517587939,0.24234222083091173,False
1669,17267,1.0,0.025445868513162537,0.0558257028819503,0.0,0.046263343782117404,0.13792575994929715,0.05595177294358244,4.0,0.0,0.0,0,0.04617456898288285,33,0.09246348214219074,0.06059776974969387,0.07207840356569022,0.09147882889251821,0.022811048085558474,0.10123401563457718,0,0,0.0,0.02282806592828684,False
1670,7393,1.0,0.07096341151818832,0.0558257028819503,0.0,0.046263343782117404,0.13792575994929715,0.05595177294358244,4.0,0.0,0.0,0,0.09997158954807914,11,0.09246348214219074,0.09169980632740435,0.07207840356569022,0.09147882889251821,0.07132780110593878,0.10123401563457718,0,0,0.0,0.24234222083091173,False
1671,1232,1.0,0.01583286581217536,0.0974127857934586,0.0,0.046263343782117404,0.13792575994929715,0.12715907370452753,4.0,0.0,1.0,1,0.04617456898288285,129,0.09246348214219074,0.09718545000758867,0.07207840356569022,0.08278732793905351,0.015182680932396322,0.10123401563457718,1,0,0.0,0.24234222083091173,False
1672,10022,0.25,0.21396196848565355,0.0974127857934586,0.0,0.9387859266879149,0.2930733938797192,0.05595177294358244,4.0,0.0,0.0,0,0.08102053631319416,117,0.09246348214219074,0.06059776974969387,0.07207840356569022,0.0840096276010916,0.16102783561120193,0.0745895232668577,0,0,0.0,0.9786865433368748,True
1673,9915,0.25,0.21396196848565355,0.0974127857934586,0.0,0.046263343782117404,0.13792575994929715,0.12715907370452753,4.0,0.0,0.0,0,0.08102053631319416,23,0.09246348214219074,0.06059776974969387,0.07207840356569022,0.0840096276010916,0.16102783561120193,0.0745895232668577,0,0,0.0,0.04165608835834742,False
1674,13110,0.75,0.06409433275077893,0.0558257028819503,0.0,0.046263343782117404,0.07485423155198682,0.12715907370452753,4.0,0.0,0.0,0,0.08890871507779469,3,0.16038406465001986,0.09169980632740435,0.07207840356569022,0.1251277093534714,0.07206634330974214,0.07137345568620823,0,0,0.0,3.2715560127489503e-05,False
1675,4871,0.25,0.06409433275077893,0.0558257028819503,0.0,0.046263343782117404,0.06587693437287473,0.05595177294358244,4.0,0.0,0.0,0,0.08102053631319416,3,0.16038406465001986,0.08878441609672061,0.07207840356569022,0.08278732793905351,0.07206634330974214,0.0745895232668577,0,0,0.0,3.2715560127489503e-05,False
1676,8084,0.5,0.05137323177293057,0.102491072950255,0.0135135135135135,0.046263343782117404,0.1402336825723392,0.12715907370452753,4.0,0.0,0.0,0,0.08890871507779469,169,0.09246348214219074,0.11757707974894213,0.14215151868622394,0.0840096276010916,0.04950740389764137,0.07606866340355813,0,0,0.0640703517587939,0.24234222083091173,False
1677,15357,0.25,0.0003182447483218823,0.0558257028819503,0.0,0.008726653948265738,0.13792575994929715,0.05595177294358244,3.0,0.0,0.0,0,0.08102053631319416,30,0.09246348214219074,0.08878441609672061,0.07207840356569022,0.0840096276010916,0.02229112343232237,0.0745895232668577,0,0,0.0,0.0003018040602166928,False
1678,12258,0.75,0.07091350887648105,0.0558257028819503,0.0,0.046263343782117404,0.07485423155198682,0.12715907370452753,0.0,0.0,0.0,0,0.09636687151362436,3,0.16038406465001986,0.09169980632740435,0.07207840356569022,0.058051356349882684,0.07170282753755129,0.07606866340355813,0,0,0.0,0.0023368257233921073,False
1679,5022,0.25,0.06409433275077893,0.0558257028819503,0.0,0.046263343782117404,0.06587693437287473,0.05595177294358244,4.0,0.0,0.0,0,0.04617456898288285,3,0.16038406465001986,0.08878441609672061,0.07207840356569022,0.08940581934358355,0.07206634330974214,0.0745895232668577,0,0,0.0,3.2715560127489503e-05,False
1680,15776,0.0,0.05137323177293057,0.0558257028819503,0.0,0.046263343782117404,0.06587693437287473,0.12715907370452753,4.0,0.0,0.0,0,0.06681028995938772,3,0.16038406465001986,0.06059776974969387,0.07207840356569022,0.0840096276010916,0.04950740389764137,0.0745895232668577,0,0,0.0,0.0012027779458635846,False
1681,20318,0.75,0.07330982218216192,0.102491072950255,0.1241217798594847,0.046263343782117404,0.06587693437287473,0.05595177294358244,4.0,1.0,0.0,1,0.13980494528123708,3,0.09246348214219074,0.06059776974969387,0.07207840356569022,0.0840096276010916,0.07348905738253689,0.10123401563457718,0,0,0.071345029239766,0.24234222083091173,False
1682,19920,0.25,0.1541082977574318,0.102491072950255,0.1184210526315789,0.046263343782117404,0.12131613506232192,0.12715907370452753,4.0,0.0,0.0,0,0.08102053631319416,3,0.16038406465001986,0.16241329324758697,0.07207840356569022,0.10052102566321718,0.14075134139030082,0.0745895232668577,0,1,0.0498402555910543,0.24234222083091173,False
1683,11052,1.0,0.057037686601422916,0.102491072950255,0.0749486652977412,0.046263343782117404,0.07485423155198682,0.05595177294358244,4.0,1.0,0.0,1,0.09826958318552648,91,0.09246348214219074,0.11757707974894213,0.14215151868622394,0.08940581934358355,0.05600642430491828,0.07606866340355813,0,1,0.0645661157024793,0.24234222083091173,False
1684,4306,0.25,0.07096341151818832,0.0558257028819503,0.0,0.008726653948265738,0.13792575994929715,0.05595177294358244,19.0,0.0,0.0,0,0.08102053631319416,86,0.09246348214219074,0.08878441609672061,0.07207840356569022,0.0840096276010916,0.07132780110593878,0.0745895232668577,0,0,0.0,0.18484814827952556,True
1685,18400,0.0,0.038804391637604504,0.102491072950255,0.0327868852459016,0.046263343782117404,0.06587693437287473,0.05595177294358244,4.0,0.0,0.0,0,0.08939921050580589,3,0.16038406465001986,0.06059776974969387,0.07207840356569022,0.0840096276010916,0.03894150962925682,0.0745895232668577,0,0,0.048629531388152,0.06479030000505911,False
1686,10498,1.0,0.07096341151818832,0.102491072950255,0.0575342465753424,0.046263343782117404,0.13792575994929715,0.05595177294358244,4.0,1.0,0.0,1,0.09453618379383627,23,0.09246348214219074,0.12821969175575476,0.12340588350749779,0.08940581934358355,0.07132780110593878,0.10123401563457718,1,0,0.0645661157024793,0.23079165391851944,True
1687,14393,0.25,0.06409433275077893,0.0558257028819503,0.0,0.008726653948265738,0.13792575994929715,0.05595177294358244,16.0,0.0,0.0,0,0.08102053631319416,33,0.09246348214219074,0.06059776974969387,0.07207840356569022,0.0840096276010916,0.07206634330974214,0.0745895232668577,0,0,0.0,3.2715560127489503e-05,False
1688,8739,1.0,0.13306033186234506,0.0558257028819503,0.0496894409937888,0.046263343782117404,0.07485423155198682,0.05595177294358244,4.0,0.0,0.0,0,0.08890871507779469,144,0.09246348214219074,0.051851987998369674,0.07207840356569022,0.08278732793905351,0.12468920413968312,0.10123401563457718,0,0,0.0201207243460764,0.14681973956160704,False
1689,2374,0.75,0.07330982218216192,0.102491072950255,0.0,0.046263343782117404,0.12131613506232192,0.12715907370452753,4.0,0.0,0.0,0,0.08102053631319416,59,0.09246348214219074,0.06059776974969387,0.07207840356569022,0.0840096276010916,0.16102783561120193,0.10123401563457718,0,0,0.0,0.14890545278072892,False
1690,8599,0.25,0.21396196848565355,0.0974127857934586,0.6428571428571429,0.046263343782117404,0.06587693437287473,0.12715907370452753,0.0,0.0,0.0,0,0.08102053631319416,310,0.09246348214219074,0.06059776974969387,0.07207840356569022,0.0840096276010916,0.16102783561120193,0.0745895232668577,0,0,0.0,0.04165608835834742,False
1691,16962,0.75,0.06409433275077893,0.0558257028819503,0.0,0.046263343782117404,0.13792575994929715,0.05595177294358244,4.0,0.0,0.0,0,0.08890871507779469,3,0.16038406465001986,0.1371283448963315,0.07207840356569022,0.10052102566321718,0.07206634330974214,0.10123401563457718,0,0,0.0,3.2715560127489503e-05,False
1692,20561,1.0,0.13821430479232769,0.0558257028819503,0.0,0.046263343782117404,0.06587693437287473,0.12715907370452753,4.0,0.0,0.0,0,0.09826958318552648,76,0.09246348214219074,0.09169980632740435,0.07207840356569022,0.043541556226676194,0.17785908010924042,0.07606866340355813,0,0,0.0,0.24234222083091173,False
1693,9720,0.25,0.21396196848565355,0.0974127857934586,0.0,0.046263343782117404,0.13792575994929715,0.12715907370452753,4.0,0.0,0.0,0,0.08102053631319416,23,0.09246348214219074,0.06059776974969387,0.07207840356569022,0.0840096276010916,0.16102783561120193,0.0745895232668577,0,0,0.0,0.9512802035233712,True
1694,15428,0.25,0.1541082977574318,0.0558257028819503,0.0,0.046263343782117404,0.13792575994929715,0.05595177294358244,4.0,0.0,0.0,0,0.08102053631319416,224,0.09246348214219074,0.08878441609672061,0.07207840356569022,0.0840096276010916,0.14075134139030082,0.0745895232668577,0,0,0.0,0.24234222083091173,False
1695,16965,0.75,0.06409433275077893,0.0558257028819503,0.0,0.046263343782117404,0.06587693437287473,0.12715907370452753,4.0,0.0,0.0,0,0.09826958318552648,48,0.16038406465001986,0.09169980632740435,0.07207840356569022,0.10052102566321718,0.07206634330974214,0.07377778789837919,0,0,0.0,3.2715560127489503e-05,False
1696,12138,1.0,0.07096341151818832,0.102491072950255,0.0,0.046263343782117404,0.06587693437287473,0.05595177294358244,2.0,0.0,0.0,0,0.08890871507779469,2,0.09246348214219074,0.12821969175575476,0.07207840356569022,0.08181812867571456,0.07132780110593878,0.07137345568620823,0,0,0.0,0.00974109526800318,False
1697,6132,0.25,0.06409433275077893,0.0558257028819503,0.0,0.046263343782117404,0.06587693437287473,0.05595177294358244,4.0,0.0,0.0,0,0.07253731044612635,3,0.16038406465001986,0.08878441609672061,0.07207840356569022,0.058051356349882684,0.07206634330974214,0.0745895232668577,0,0,0.0,3.2715560127489503e-05,False
1698,20805,1.0,0.034627463107929184,0.102491072950255,0.0476190476190476,0.046263343782117404,0.13792575994929715,0.05595177294358244,4.0,0.0,0.0,0,0.06681028995938772,70,0.09246348214219074,0.16241329324758697,0.09051256088342276,0.058051356349882684,0.03561624466361477,0.10123401563457718,0,0,0.0535714285714285,0.0005416483464816143,False
1699,17281,1.0,0.025445868513162537,0.0558257028819503,0.0,0.046263343782117404,0.13792575994929715,0.05595177294358244,4.0,0.0,0.0,0,0.04617456898288285,7,0.09246348214219074,0.06059776974969387,0.07207840356569022,0.058051356349882684,0.022811048085558474,0.10123401563457718,0,0,0.0,0.02282806592828684,False
